order_id,products
1531280,22035 3283 35503
421272,34678 5077 27966 39108 20842 881 32676 29811 45566 11182 14999 21137 7624 1204 42633 26604 2915
2661697,None
784591,17463 26604 14897 45066 44561 12121 28985 9076 38256
2583016,None
619320,1071
1400440,10504 3765
2318445,None
3364220,None
2697037,None
137663,47626 27086 21903 41842 3957
1747768,13870 12146 47209 32935 22035 29447 17807 27325 36396 18362 32689
3207603,46979 8021 27966 24184 45007 41220 45066 47253 12384 30720 39113 29668 47209 24964 5876 27241 43338 23029 34126 24575 18027 39877 11782 8518 33572 39428 13176 25588 19691 21461 43789 27336 26209 33303 18090 27104 26800 15649 34243 41408 23986 12703 19820 27521 44359 43234 49075 35734
614607,17360 19508
2518649,None
824638,47388
2699978,4945 34969 46654
775702,30776 35221
2215786,38444
1874520,27521 2611 2855 1890 13176
604109,34503 13176 19846 28204 47941 19910 40459 18059 10957 46724 44987 5771 27020 33716
2270521,22556 26209
1706663,None
611929,1511 47766 24852 14678 46526 21137 5649 4920 35221
1541684,None
2724545,21137 13176 39275 18811 13259
1740616,19180 11710 46206 21938 21137
3219586,33636 35504 17526 15510 45445 22935 21616 19155 34126 41220 19678 10570
2588044,None
1201615,None
2807498,None
3407091,14364
901048,12564 8277 21137 21162 8174 20583
3158485,None
3186786,9554 13851 32402 8021 7175 160 14429 49131 42828 47652 18382 41716 47866 8727 29370 16185 46260 36726 28934 42139 15392
2657466,None
2917505,None
2184586,24852
2854858,None
1618449,None
2804682,None
1125497,11152 43772 24891 21709 40332 28842 32356 23082 43352 5025 4562
535000,21137
1537007,20061 21137 10369 28715 24964 26369 17948 5646 37646 32689 329 25133 39097 3843 24221 49325 22935 40941 19311 47209 13176 37158 48679 18689 36082 45633
3099825,None
3130660,None
3166070,None
1338158,35336 32455 14966 49235 29015 30450 9007 49243 30633 11759 41400 3298 27790 38928 20955 13176 31651 116 21288 30553 43154 11266 9755 10326 33000 8048
3403895,None
2311037,34243
606038,None
1006911,13565 21198 19057 2086 33731 41860 40233 47144 32347 42342 20920 31678 33647 40961 44170 22328 20588 44101 13292 13176 6182
2281039,24852
2804623,26209 3819 22825 20842 13176 47766
1075934,13798 49235 1940
2845066,None
2226667,49355 9755 30233 28449 21616 47209 45478
2232285,21903 47990 17730 21174 6606 43662 38164 29307 42557 24852 26384 43086 43295 24810 16349 21616 27966 15700 47766 27737
185501,45681 27864
1247771,4605 44632
825749,11365 20776 32478 43154 42265 35561 38928
2801018,12023 3988 49191 611 49235 47912 8490 26131 37029 44632 6933 42536 21607 21614 31964 39475
803005,None
393723,8644 16696 13920 6119 40022 19585 38780 7468 33589 13249 32492 14124
3260114,43875 40919 36606 39678 22963 13176 26790 17871 37754 38159 27966 21614 8670 1463 27156 12034 10749 40110 45504 19660 21137 22935 38739 32566 39877 5258 31273 16617 27548 47209 42469 47018 21903 30391 19706 9076 39928 45007 22825 14955 24184 43961 11199 37646 44422
2889443,4962 22825 42585 38544 37718
2288570,4724
1532549,None
696207,None
562223,18746 17622 45007 19660 49683 49302 17170 10753 23783 6348 18883 17316 24413 24852 28289 781 42380 40310 39748 1202 28613
1499620,28199
2417478,24852 11983 7131 48705
2924600,46393 31808 46692 37997 47144 37229 24852 34217 22400 22886
1555018,None
2484077,5876 47209 8518 22935
950800,27344 1188 35652 25824 45013 16759 13176 13166 21506 5337 36606 27750 44359 41315 42796 45866 31471 7948 30233 22035 27966 19125 30391 42139 31557 18389 25948 24207 37687 9422 42265 33768 37029
544188,None
2596824,None
606858,None
1907445,27845 8174 14870 21903 38662 27344 47668 27705 32347 10095 21137 8424 12614 28465 20379 28590 24852 15592 24799 16617 49235 29675 34126
2390707,None
1887936,None
1329898,13176 25138 48878 39928 47209 10749 21174 35939 5876
225560,None
381951,21463 16965 37067 40723
307481,None
1971471,None
3285632,24852 45948 13385 37158 27730 8920 21137 18109 35724 37213
1236648,37156 12011 34217 6396 22474 21290
2773263,None
624560,19660 21386 8617 5258 23288 38440 46562 41400 36051 23194
998251,37158 35108 32433 24852 11712 27730 49236 9020 20345 16570
2242125,9387 6901 42265 35951 13575 40199 49414 46562 9755 20940 8617 16953 31759 13176 39408 2458 13535 21573 10473 11759 33783
1370073,27104 19660 45007
2058913,41131 41539 43892 28442 43298 4398 33065 13911 38444
3415827,38383 17794 47388 24964 39812 31995 22627
1226609,None
792584,None
1861524,21137 32747 12265 12020 12218 16953 44632 33122 4289 28092 29345 2923 30233 1263 18988 27964 16818
1363006,None
2034884,12545 43249
753044,None
1781960,38689
3194295,None
1038336,40939 12341 33081 31343 6184 23423
1808329,None
62499,49235 29311 40427 6182 19660 617 12000 49533 12606 24420 46720 30027 5479 20995 436
1121074,30169 31678 29487 34466 47209 13629 14852 47626 38293 28849 18465 39877 49131 32465 34282 14992 24838 44632 10644 25890 24852 18599
2452680,29010 44734 36510 39427 31188 24852 3579
2769990,19660 35470
3263351,41740 7131 8230 47626 36695 38371 23020 6128 3693 22242 47521 17794 44560 3044 23165
161489,48246 26317
1110826,29487
2582085,None
1826382,35998 21903 31612 38226 13535 10469 20588 3280 15399 7693 14084 20738 35946 35951 27104 20520 45123 5450 9390 26128 42768
2985971,None
3071267,None
824605,40709
1892380,None
1763867,40310 29987 35547 47766 46802 14161 17720 17698 11408 46979 18150 44142 26134 39180 45066 44753 32579 34358 43961 42585 16535 24852
42050,47626 21137 19659 9825 46069 27521 39275 20082 10621
213635,None
2785141,45190
1785890,None
1424493,26165
3245025,14778 38508 31334 33586 7948 8174 27966 34551 13176 6187 38274 42828 28476 42701 27344 18610 22559 17948 17131 46516 24489 12381 21329 12941 9534 23879 19019 10106 30967 47492 22035 27845 24964 33957
2963901,27471 45788 18150 42183 5450 47626 2326 16797 36865 39275 27086 21903 42585 43352 6510 32177 21137 24799 3957 32864 36164
635268,None
1263020,44245 2708 19977 39408 28204 6192 294 24852 1099 13070 33090 30340 3999 33671 26759 45066
140320,9124 24852 38456 1188 33736 26940
1615339,31683 1215 46842 46676 5077 38739 16797 39275 27966 12206
821297,None
1399523,1940 48226 48808 4137 5296 33787 40174 18523 16464 33754
3344125,41165 3957 41618 9047 40396
956242,19871 20976 4006 17616 43151 6052 23252 32365 47058 7947 29778 42360 21512 36758 9199 19348 46075 17334 16617 24852 32000 25647 33368 2604
2462537,13176 25659 33198 40706 43789 5303 10749 16349 42450 30850 28199 24841 18362 24852 1025 26283 44471 27344 31727 41720 30489 6532 38192 40604 16254 23047 21393 33407 4920 27966 1939 21704 30561 24184 44728 39035 1511 35121 33768 16525 9092 1747 32864 36724 16154 21137 4793
346253,27655 17872 49235 42002 19677 32267 2855 21903
2409398,None
1006640,None
195223,None
1452277,48004 13176 2668 27845 10132 22624 39157 5385 40878
1095659,24852 34185 38456 4138 32331 2968 28199 13249 38739 4006 12392
1611894,None
826487,2078 24852 21621 38293 8309 7485 43210 9076 49683 21903 28204 41972
1246498,46061 38928 40199 196 26348 8013 22610 6184
1661957,7676 34126 47144 37646 21543 45364
2059793,None
2010948,None
2388156,33000 14233
1753370,10673 28175 32211 29095 46842 20682 17341 28515 37654 20842 21344 44129 16731 40028 27102 7963 47144 5785 48946 1783 27086 16953 18782 48988
1021964,None
2383861,49683 21386 21198 29487
1765087,26384 37646
924439,24852
358573,34956 24514 25623 20842 27726 39922 49683 12817 13166 5785 19348 27730 24852 27133 26666 41621 10673 11307 40386 14709 1194 30727 49605 25691 36606 26348
925389,43504
2832242,45007 46584 18465 17553 47626 4210 48857 12980 10768 34335 20754 29594 26915 24852 12745 11737 33729
3092706,24184 24852
504685,39928
46468,21405 43014 18441 432 49683 47526 33768 15226 10603 21616 16973 12606
246833,29307 21195 40826 13660 20995 47209 27104 27966 27521 5876 5258 28656 25746 25758 16896 10248 39984 33198 38847
2656414,40338 40348 21451 5097 1700
1887288,None
3385827,None
199643,47766 45535 35715 14183 39040 27521 31015 17872 24489 16490 41950 4799 2962 34584 9786 24852 34429 32478 35951 3579 36082
329382,39190 47209 20392 30233
1686236,None
3411750,9839
2930277,5479 49440 2086 34418 39225 1240 23634 39040 38944 42585 26315
1083227,None
350105,None
1926204,None
2206099,21616 34824 46087 14233 37276 23383 21137
3246741,None
900812,21709 35221
274987,None
1221378,12384 9839
1645668,40706 27392 21137
526506,None
945928,None
333209,24382 33016
2983864,24852 5450
79187,37067 9648 37646 30949 30753
827636,None
499430,None
217191,30183
727000,21137 34454 39984 14405 30391 5876 29439 39275 44684 33198 28601 39877 12254 8174 16349 13176 36070 12975 46294 44359 18090 19057 16759
811433,None
2046625,27966 10753 48070
3026267,13176 13198 11520 45453 24852 42736 2295 432 44142 42828 4920 8012 13535 35132 28204 24799 7175 34358
1351851,None
2429869,9366 23801 16679 30567 13249 10761 36287 9623 18963 29686 31766 27596 5479 38890 23375 39527 7303 45 17461 33990 17652 22849 11130 30440 20039 36322
1603851,26088 35470 35561
2915368,27086
264357,8048 17313 21573 12341 32538 37919 41400 196
2351155,34448 37646 24852
2562687,24443 13176 24489 19057 39275 5876
2270222,8518 41597 2748 45970 13176 7175 41658 49383 48857 17803 651 44661 3957 44426 49235 30284 9385 10132 26369 45063 17600 21137 46969 22899 19057
351887,27966 21405 5212 48335 42719 48775 34530 47144 46720 228 26165 36097 31215 9755 13176 18606 9047
2195366,18465 26209 43394 30489
1512305,None
2717561,43394
1630299,None
485838,40709 44827 1940 33184 19871 44292 24004 24234 18260 44548 41970 47877 41488 11456 20883 39527 23605 43368 33476 3187 34146
1004147,None
475381,17794 32689 19322 39877 42244 28985 3952 26604 210 24852 7388 38689 36939 14437 30233 30561 21137 10132
2924392,33768
1257586,38689
932736,37788 9430 34993 2913 4942 14711 22947
414815,None
3206712,19048 16083 28985 22849 7948
2464209,36294 11109 27521 23383 35547 33120 24489
2556790,None
2818020,None
3369365,None
625643,28204 3849 24852 12341 39928 28745 9387 47521 39275 13198
972928,26209 27845
1303410,14992 15290 26209 40332 38569 47626 13869
2341390,None
816412,44683
3201864,9076 36794 37418 24852 40332 36956 32331 38241
3411529,44570 30391 13624 14218 9387 39190 15846 21938 47516
1619367,None
1419257,None
1123335,13176 21137
1708343,45004 46149 6760 39657 39001 13176
362693,27845 13176 12013 41665 2716
558181,None
961327,24964 4967 42768 14764 38273 28849 38383 21137
551074,None
2058198,13176 33081
3286631,2238 34886 22959 28204 207 16139 17859 40028 48812 24852 47877 38444 12919 23909 47144 25146 27020 45622 19014 21777 36316 40772 13866 28442 30106 29503 44487 43892 6473 41361 30771
2612823,4100 13176 23315 21573 42265 24532 26348 7131 35267
260608,25879
1845983,44042
1412079,14678 40910 40706 28934 40545 5959
1111346,22963 9387 48679 21137
3214048,None
767202,None
3298012,None
1313780,38313 2050 31338 26790 11123
2253441,31836 35246
2230165,7916 20118 7649 10749 47209 26209 8277
1396297,27845 19627 24852 44275 43875 3020 2716
2990143,43713 17758 5959 46175 7493 20345 20900
542128,24852 30489 2295 30776 47766 20114
748560,43154 13176 39657 6184
862934,None
3039931,34234 11361 37917 27102 1306 24231 24852 12916 40748 10918
948338,35704 39732 16868 27608 48869
624714,2639 44536
2396608,42244 34224 1076 47766 40706 46260 7493 21616 24838
2221585,31257 15700 8324 22713
3260666,None
1811835,28204 13733 7419
1885877,44987 28985 41488 44359 20114 24964 21137 42701 12962 1408 34429 329 1234 25705 22935 21903 27104 9839 26209
1755782,5785 8414 24740 11224 3957 7676 5479 15063 11512 25931
1362703,None
2675038,1463
2292504,27086 21903
1783078,8277 30406 11933 48186 329 31506 19208 10132 45570 18479 24964 33846 44359 21077 9839 8955 27104 24852
2592938,12811
3365127,34358 8670 44422 34126 20114 47766 9076 17461 210 46676 47626 35547 13176 7021 28934 1360
2458772,24253 24114
3003665,45681 21137 29987 5373 20995 28851 36865 24799
3021574,None
1498752,24852 47626 1511 27316 21137 4451 7781 49683 22908 10132 47766
2169257,None
2561744,3599
634845,None
1307339,6329 17794 26842 7010 27104 15937 12980 45007 31263 38890 44144 5134 34005 42736 33731 38988 23909 3999 2452 17634 24852 34358 5876 43693 10603 40174 19511 13176 39928 4796 40279 44310
1431095,None
2327214,32712 11777
1418634,None
434683,None
1244873,38383 24964 11097 38689 19678
3025652,25890 19154 47766 19376 41950 9405 38293 21903 13712
1342546,None
379529,49605 43900 12993 24184 16997 28427 28204 20860 45622 2091 49144 40794 1398 19660 11777 432 12959 5210 44042 41950 8424 37366 3796 16642 19171 37354 10957 5450 35850 7781 36186 27649 581 4920 4562 5460 47141 40581 2727 22788 22959 12496 24852 10255 43772 9076 31319
1283479,None
346853,21240 41844 4086 41290
181401,3243
1467374,7948 49235 16797 32689
3274632,5785 27086 1463 42450
728531,21903 22149
3066086,44336 16553
1690951,32566 38544 17630 19354 4962 895 31100 24852
687377,47209 27695 5907
1357371,16570 39275 21137 10132 44359 8424 26940 1408 3481 22963 43768 15290 21903 23777 18027 8277 45007
640082,5450 47144 44008 49416 24852 1940 43772 19272 38768 34339 10749
455581,27241 3143 33198 22369 13176 18413 12206 11182 11520 33847 29622 47209 47626
341276,None
2610837,32740 44142 28842 24852 49683 21267 31040
985533,33862 47626 5640 27845
2804802,35507 25146 11284 6128 10078 45185 6052 26348 4210 27395
1354978,None
1922767,27985 34321 44142 41950 48205
2559050,36358 24852 39993 32784 5618
2530023,None
271335,45645 10852 25931 38419 2086 46979 49235 9210 24231
3186273,None
2321501,None
1677425,None
1549865,30442 21417 38689 22935 17795 20995 49093 38274 17200 17948 29752 32579 8421 26882 436 26790 23554 18382 21137 21903 3339 26369 24852 17004 20327 25133
2139402,None
2463948,None
2163132,5876
3071336,27966 3952 3957 37496 9337 12935 27012 37067 1752 30855 11110 40706 31350 28123 15273 13176 24838 31338 10749 27104
2906090,34429 7175 25890 651 49235 13176 24964 31683 20379
3339679,39437 41290 49054
2057859,47144 19660 28656
2142184,None
2339510,None
2272399,None
2351981,None
495237,None
2687384,40199 8859 41400 40939 26348
2195386,33754 24489 32616 8555 24852 13166 27966 26209 459 24561 1158 29798 41844 44422 18502 40545 46692 35004 4957 16262 44560 36961 21137 4697 14183 33787 4421 3835
2181717,24011
2823688,None
3170907,40706 35887 48726 28465 27086 4920 28199 16616 2643 28934 30233 36315 41588 28518 45007 18352 8518 47630 21903 47209 39182 46906 46969 28204 24852 12941 39877 1695 20995 42445
2616167,None
131012,None
238349,None
1297307,4210 1069 20378 2639 49520
258965,39275 27274
946144,None
597646,28226
389546,4962 21616 9648 42083 18897 39928 49610 5194 13176 10831 20995 31371 47672 16185 6336 22829 32030 18618 6348 47626 5134 38544 13870 6187 8467 41950 24706 12341 12343 43713 23 23815 1749 31683 25931 11006 23679 47144 30489 38622 28745
1093261,49075 36676
2633173,None
94871,None
670755,196 20955 22959
507309,24830 43371 43735 31889 49232 4945 38583 26579 43044 18479 45007 46188 8955
216409,None
2273013,14437 40604 30489
1233472,None
2637764,3873 16234 14227 43409 34027 25153 47966 33754 39059 27344 44980 1306 4138 49429 4312
1011477,46650 1006 3919 15780 47156 49235 19305 17341
2624059,24521
1494033,5077 45832 21174 24852 22788 36423 16797 39130 38400 10333 945 48299 42471 47955
2715915,None
2776727,44632 6849
866503,38768
1014534,28985 24852 2344 34050 24838
323792,None
2206132,20113 22935 45066 49235 24964 21387
1271511,37067 42578 19154 38274 27086
49437,29345 37068 25804 46842 19701 11292 44929 31426 29258 27706 18826 15472 48819 4481 7571 25544 35413 38672 16696 31564 36534 13944 11121 45683 17151
2973925,14399 21137 5785 45066 8277 16797 19677 24561 11712 12745
3250508,27845 7952
327077,None
3407515,None
358218,36646 43122 17461 24852 8424 31717 48186 40706 41950 27966 48628 42609 16083 40852 21938 26165 6347 5450 26369 27104 24312
2887445,35951 33352 2694 34126
654397,15424 35672
1417877,27966 20460 46166 14010 4855 28476 25230 21903 43545
254211,18090 43295 33198 37288 3849 12258 32579 3464 11477 6104 12099 4989 39275 29623 13176 47209 40268 16249 30489 38988 5161
2754790,41808 36107 24852 16185 39097 35234 37766 42460 16797 45066 17615 21115 49235 49227 36086 44342 38400
976705,38159 4193 41950 35939 39928 35715 30720 39578 27845 21137 8834 38039 22825 7948 31683 43768 30391 48726 31100 47766 40706 19057 47029 46575
2253718,33000 16797 43352 8617 12899
464820,None
3056837,24373
2750835,47766 44325 10603 35383 24852 17794 4347
368538,None
3376183,None
466318,28427 11361 18818 20463
761199,None
1486533,36216 47626 24852 28985 48171 486 45066 21616 24964 47766 21903 29487
2646992,17985 14947 6193 33894 9076
3410533,None
1341408,10036 13639 6414 49520 33090 3020 48481 32650 38015 42240 35914 23740 4591 20842 6679 43195 32989 5748 32566 22025 20161 17261 31506 28100 34134 46448 20767 12845 47977 42557 43875 246 14211 36316 47144
1698959,None
1602792,5707 43286 19115 13176 31557 148 17974 25640 1712 32429 11230 41553 18851
1127723,30233 24852 17096 41787
220383,28080 10957 3196 4605 24852 47626
3129232,2305 7901 33504
1825645,47766 46802 15937 31371 44683 45788 31040 21903 7054 40545 37687 24852
1254645,None
296193,None
1585917,15541 29223 20940 3798 6184 16797 19828 40939 4920 9387 30827 42265 19691 8953 13575 9076 4724 8048
2977861,4605 21709 24964 9839 39928 14218 26604 34126 16797 16349 47766 4920 14992 39475 22035 45066 43961
2727087,30233 28544 14901 49281 22526 27548 5603 23165 45063 47209 6268 11821 24535 22825 35503 18918
254811,39408 29142 9309
1538788,None
2588902,None
1391978,None
1957446,23953 45636 5194 43154 4756 44632 1700 26738
3279568,19820
536677,44167
193043,6656
606253,None
2473715,19057 13176 22935 46654 4962 21903 19019 19354 10339 48287 8594 24964 13560 6891 28576
3338819,44799 15175 10673 31423 23763 27629 23909 15780
316416,None
1244746,13198 16182 38739 25610 3957 42701 9689
1559660,44991 26905 40597 44189 19779 11988 45004 31066 30731 4731 6086 41669
2628291,22951 15976 15902 32293 11 5285 13740 10755 15948 939 4942 23347 17323
2287828,1994 1999 25659 4029 10126 9224 21198 11520 30489 2763 26351 38537 17149 9772 19322
989420,None
808014,None
794834,7544
3241889,None
1573794,None
3349085,25146 45335 45192 45004 38200
1196853,None
3002270,16797 1890 33198 42265 47209 47626 21903 28985 2825 36316 46667
2228373,45007 27845 28226 32578 27086 47209 41220 5258 27521
2657184,15290 24852 29487
764560,14233 27531 48679 13176 47209 28985 27521 10246 17948
2855716,47337 11422 38113 8306 17245 40915 24142 8590 40486 7528 20520 11252 4605 46979 15386 11265 34449 9076 34024
193357,None
97645,23288 26165 32858 14875 39726 13996 47824 21372 14576 45009 16600 11015 18202 29939 196 14146 47866 18987 17334 29589 30591
101466,778 13712 14947 5250 39448 11688 44632 26620 47717 12440 20119 47280 35221 33716 21709
3083293,10310 20518 30827 38928 45004 13176 7249 6184 3298 30720 32455 26914 21292 40120 22028 16797
152838,13045 22367 19677 49174 27104 24852 21461 33953 35547 16097 33787 44359
1674574,1695 47209 36011 34448 45106 11512 25138 24852 27845 21903 18838
2142141,35923 36070 19389 40228 12975 28993 24239 19613 32784 5025
2252991,35652
2741277,None
429724,35221
2181710,37489
2336395,None
1517669,47209 46906 19731 21137 21158 6948 17789 29454 11520 13176 35887 20113 19057 27086 9623
1251016,28849 40545 32433 44628 432 436 33120 39158 28553 20120 21616 28934 49609 44910 19048 39994 9076 43961 43352 17902 14084
1670535,36107 10673 196 1194 36431 37795
1072167,47209 42450 5114 7371 12764 4812 30192 30795 3957 10125 31883 10545 22864 28286 5491 46654 13176 9741 27715 22963 17630 18286
845931,None
563765,5750
799011,None
295351,22825 13629
3089221,None
1888963,11777 11776 21872 30489 48679 28226 5479 48190 38456 47626 7503 33120 36011 42803 38311
1842250,None
151773,6631 3635 35030 6201 41276
3368950,13388 28913 7969 26209 21709 24658 7898 8501 46507 47626 14947 23288 25146 34680
539552,42265 15290 31553 22849 33529 2295 37646 13629 8518
668855,None
1976851,32211 18027
3171756,23549 18065 24070 46172
689602,None
2883685,25146 16797 15772 9358 13176 15200 8571
58029,21709 13176
1312844,46041 41844 23909 33454 9901 13176 46361 40709 4971 37877
3164983,None
103487,None
2176368,None
1835651,None
815087,None
326308,7916 39560 22947 2748 47823
671011,9411 35900 43415 41777 11422 32141 33827 35458 29628 33452 24852
2040433,24852 14947
3214946,None
1755410,35986
2555301,13249 24964 37840 24852
1841703,34927
3124925,None
1551720,21137 25340 42347 44663 28199
1871974,42364
13128,20697 14947
2236165,19057 21137
826234,None
2967795,None
1259995,None
2067658,46654 32271 8204 44987 32439 15109 30960 27309 29373 19155 39953 14502
1993058,None
993437,41065 31371 24852 42736 39561 24024 47154 12797 16797 1443 17872 8424 45066 35883 45866 11132 5479 47766 27845 45007 45002 5729 42265 21137 13198 43352 4421 17316 43961 13852 24964 45082 39275 8138 33845 22963 36695
1655757,None
2670553,15649 34969 22888
2482660,None
2220128,None
1580350,21386 23288
3147755,16797 12341 33768 20518 19691 30827
2561996,None
1945765,23540 40864 25146 27196 25330 2351 39046 41273 13176 13170 5748 41250 5782 27966 13129 32338 35284 34765 34278 46979 11422 24759 21376 15923 21927 21174 49235 33589 24852 44170 6383 24838 48370
2219981,None
2136254,23579 17530 11930 33575 13176 22825 32030 11688
1261697,None
3324412,None
2794524,40795 44799 17330 20479 6137 41131 8153 37283 11869 432 38218 47031
1060745,33956
832256,26369
1709338,None
2779730,None
699871,None
759797,None
2521533,25466
27121,33754
607074,990 49105 21386 35652 23909
609028,39814 22802 17976 3298 30633 130 8571 46521 28918 196
1140684,None
642375,17795 866 11707 5818 28535 40604 36011 40412 28849 39619 47766 18564 12980 19446 43961 24852 31717 6336 17509 20114
2363544,None
2464714,27156 45007 30290 3599 45453 27845 7948 13176 13838 39699 14267 35633 35819 5337 1017 33956 11068 45066
3032293,35921 4942
1775023,None
769489,None
3367634,48679 21910 1824 12779 5930 21903 36164 13877 10121 1516 30776 21616 42342 45223 32850 25659 24179 36735 4987 432 8021 43295 38303 24838 4472 47573 35842 38774 45007 5451 5812 25718 47144 14332 26013 32864 19067 40310 27966 38067 30391 38639 49026 20842 48881 8903 25466 39275
1526981,24852 26165
965217,None
3147394,28204 44632 41787 6400 43182 23783 10753 21709 17847 19677 26620 38480 24852 14947 35221 1695 20119 33754 7503
1269558,22583
3031793,None
3158530,12087 35234 24852 31683 4595 25309 29529 15134 5636 10912 5450 196 44799 9076 25804 5109
530756,None
2712023,49235 21709
1875427,None
2498200,29309 44292 9114 5794
1779542,5322 5161 49235 32747 45723 41844 20583 27966 38164 24799 39040 9550 24964 28204 21137 47209 5876 11520 27044 24631 24035 38383 23579 8736 30233 44632 31338 24852 30658 14947 6287 18362 10070 18523
1108548,None
1826503,None
58937,13176
1600448,48186
276556,None
321842,44548 32331 33632 28836 40424 30597 3931 24198 1313 33846 24852 27356 34915 15801 32211 20959 25952 38400 21288 14780 8424 14858 17634 14011 44819 21115 33198 38720 28441 36685
2283820,46906 22035 38689 42736 42265 24852
1866194,48523 27966 19660 24224 4658 17638 3819
1112623,None
1815782,None
1992247,None
665793,43963 16757
710063,16797 32403 9458 32141 24852 17146 41805 21301
2444070,None
243750,None
2485319,3896
3357636,19660 29388 22451 9390 46667 13176
2811721,18531 14233
3373228,21903 21616 30489 46667 13176 13249 13447 18150 11090 43154 15604 35547 39275 41588 45866
1529370,None
1885602,None
1546408,432
3367794,4193 9550 47231 19875 21137 13802 23070 5086 28597 10315 24269 49235 47388 10296 12240 12206 36953 11354 3066 46611 41597
3008292,46979 18891 31338 11520 37646 24852 4658 4451 15655 8424
2030912,None
3136926,45104 3481
1515485,33651 19145
1260759,None
2871286,None
1837389,28756 17949
1080413,None
2497450,None
142747,28934
941555,13176 41771 47626 12672 7952 31683 24838 14146 19468 24852 15700 46654 13237 45698 48370 28599 41273 27514 46595 22367 21384 35761 35163 29487 42450 12657 39408 24514 22583
105230,None
2207931,22802 18023 37710 12427 9755 12341 31651 27038 26088
1735785,25670 24852
1790872,None
2941498,44815 18027
2058656,42719 13176 10621
1728161,None
1129312,45066 40709 13176 46650
2437285,None
607816,34969 25272 43961 14999 148 9076 27966 49610 9387 18565 24852 6052 26604
3360693,None
2688219,24852 6813 5077 42372 16014 39327 46059 11679 18327 23955 25223 40058 18681 9837 19385 23407
1292568,None
2577855,None
3178704,1940 20298 25986 44475 40520 43451
1574639,33791 17616 16696 14372 18426 49144 21709 32141 14875 30183 34386 16953 12212 6340
1964771,None
497754,1378 13646 1744
1378004,45066 24852 7503 21137 13176 45570
1444658,None
1893796,5390 28682 22035 18232 19895 1463 24253 14979 5077 19057
1181382,35909 1364 25931 24852 5025 27841 14335 46654 32684 47163
1561668,None
1229284,38689 10831 17878 47209 35147 43394 11937 20345 19446 5479 28934 24852 39275 27845 21903 28156
3172635,None
3159729,43933 2078 11520 13176 44479 8518 9028
811818,17341
1879951,None
3036624,26604 49383 48205 432 36127 24852
2396466,27307 7781 35221
2797383,None
2272489,None
3348369,32650 48527 47924 24852 49520 48448 16797 47337 36316 10957 17492 6568 30776
2612518,22993 8174 8834 27966 14814 30489 47209 24082 13646 17948 3835
2143764,28934 1406 5212
2327049,47209 18090 38777 41065 25138 48795 14678 43619 12060 17878 1577 13176 343 41950 22035 20995 27845 35050 5445 37646 21137 2452 27086 21527 21903 39040
858428,None
2673345,49683 24852
1800148,None
1409733,None
2379489,47766 11914 25272 28537 34969 22149 43621 4796 27966 4799 9881 24954 49 37496 4605 44661 17794
1550341,35221 46820 48559 7493 3819 21150 18814 45603
2239044,33575 24852 10749 43621 21903 21927
1763669,None
169061,None
765182,None
1777422,None
1130573,None
425304,24142 11827 38730 48333 22699 6046 45656 581 36591 39975
409262,None
918206,21903 35510
3035993,None
1731336,None
820974,27966 27845 25718 41220 8518 30489
13195,None
2679712,28934 44632 26790 5456 47209 48283 26350 42342 45066 39561 36287 43643
2683201,None
1847166,45633 37646 27344 21137 5194 16254 16797 19678 8012 42450 13113 49006 4138 32831 40910 27845 18811 44948
2281412,12333
1891952,1511 31737
820712,None
2479916,21137 31263 27344 41376 31623 28147 20082 43961 29675 27104 36205 1511 21288 37646 26604 39558 27966 39561 21405 33845 3957 47734 1039 48277 8021 10753 7781 13176 22512 30391 42701 6187 39984 40174 8465 7508 38387 22825 46294 45200 31388 25832 21903 47626
1057039,13646
703137,None
172582,None
1124430,None
20765,42495 26133 20824 17993 19051 16797 40174 40332 24852 47766 16953 14947 24427
2298767,13176 27966
908105,27845
763401,14168 13380 31467 39142 24852 38739 12953 16797 9597 47672 19604
133157,None
1824096,11679 4210 22565 13944 12879 45064
683680,None
2479961,None
43882,21630
1866777,45066 28553 47766 21903 7156 24235 4605 25890 28849 24830 11068 49683 24852 432 43961 24184 47626
1804049,30494
1294229,41588 19660 6740 24852 9839 37687 39928 48679 30391 16759 3873 21938
1415594,8277 38689 38293 38730 5077 18234 47927 48110 39928
3361775,None
627667,None
1694760,None
656162,9076 21903 28849 30489 47144 20842 34358
2644448,13249
1292907,None
2893984,None
2875746,None
399951,None
255224,None
582432,None
2062938,None
1420352,40545
2371566,None
1747145,1074 2086 18594 13176 47509 40852 22870 47766 4874
1551511,20367 3843 5785 47209 39276
991191,3765 21903 36606 1463 8670 5479 16145 42244 34668 37158 41844
1392851,7049 11422
637352,20757 5322 3696
278690,None
1667246,30294 45066 24390 32864 8277 15290 25981 30391 45007 13851 5922 46470 21137 20243 24964 14651 1890 19057 19660 12015 43129 46969 5856 13176 14089 22935 24184 10017 45504 27104 35168 29996 40706
1935604,42803 49683
3200443,21903 25659
271591,21927 3896
2487247,22935 39275 18465 40571 34358
1431940,None
2871974,47766 27845 14267 26209
573690,None
1557317,48835
2295020,None
2363680,30442 5212 14553 7054 27284
162102,11576 2825 24852 23953 2386 21903 35097 9339 41319 38772 36735 7521 43772
3001831,None
855232,13176 3957 10749 39877 28373 44359 5876 25832 21137 30391 40541 47766 260 36127 38293 32864 27966
