order_id,products
669095,35269 13259 3298 13176
2675622,40545
1051398,None
1256842,43867 27179
2415636,21903
773916,13176 26131
1721808,27325
2371369,12341
2905594,20580 19057 5212 18523 44786 40472 28842 25588 45007 29950 44987 1244 9076 22281
3069241,3957
2413050,13870 48034
805111,17982 1047 21133 26265
2140094,47766
133852,28842 24852 41729
3324667,47986
2622509,3442 25771 8174 9554
1109742,4647
958126,20977
2327349,40555
1385002,17616 12013 43690
1478918,1940
1707392,4367
1441275,31371 14992 34448 21903
2940287,None
33545,9155 4920 37288 2770 30962 29987
2524488,None
2845614,None
779508,None
485290,890 39275 5479
2251425,None
2994747,33198 12779 29307 12807 6448
3081270,None
2884551,None
3239265,24231 29265 46654 17317 28 24680
2615208,35914 2350 25670 35072 3800 16696
297131,41540
1116218,None
3344784,5450 7736
1788391,3631
2463742,35163 20695 47144
2105575,41866 35286 27966
1707491,30849
3048639,1443 47357
756922,None
2019310,34949
562462,43209
2368017,40939 32303
1771583,None
1003138,31717 18095
240324,25949
2469870,9515 1063 31553 40338 45100 5876 32915
2705652,32177
2512123,16168
2426887,24838 26604 15906
2598032,14862 24890 21009
1207317,None
727917,1819
184583,42450 8277 32030
1510769,45622
92189,48226 46088
3141002,25659 15567 40541 16927 40604 5785 49533 19057 26940 6187 19906
2621818,24846 45948
2615982,20166 38511 33541 36640
1437316,14715 8843 45051 35561
965014,46266 653 21511 11710
455563,33636 19322 45264 27845 42265
453716,44643 21903
563324,21376 12129 16953
300656,17807 21506 8592 11440 12575
798557,44987 21333 26576 9076
2330987,45 9755 47209 2361 25718 24852 31766
1704807,8710
2805181,None
3122597,40199
2384776,16083 32177 21137 39990 24253
1176119,21903
1071352,None
90225,37047
3186809,6218 24852 40545
1008135,14947
2270279,48682 24996 29307 23087 34427 30759 44142 17200 9387 33065 20935 16818 18025
2237719,43712 26940
1895466,9055
238529,9358
2422465,19678 47626 20818
929367,19488
609771,24583 13497
2977798,9006
2354760,21903
2061237,2120
973390,41777 39275
685592,28204 18460
2678470,None
2532555,45051
2905379,49683
2216074,27966 33491 18432 48825 21903
963940,15872
3357379,43867
2384561,11461 5077 30309
716221,30558 10441 17313 33279
2710014,None
1349842,23368 43040
1560387,None
1029456,16797 27701 12845 9387 21175 40199 25824
3408026,None
391341,None
829876,31539 2748 30994 40174 40706 3599 45767 45063 47734 15700 41950 47766 1360 42916
1665664,43891 19938
2698619,30290 34706 34126
290073,35968
448212,26286 32030
277162,16185 41610 24964 13409
1621168,None
161657,46149
88252,12118
2082826,25138 2245 24518
2065433,None
348720,1399 458
1367261,22825 31717 47209 43821 17149 34049 21174 43788
2256082,22031 46175
2239452,24852 47930 40604 26668 14901
1695621,27104 23288
3362124,5450 2568 30305 44142 7304 41624 30035
2765450,34704 13966
2071587,None
1174704,14477 13535
8030,37067 11777
3028731,45772 3375 13173 34862 44290
370699,None
448767,39275 27104
3126921,12899 31759 7862 13176 130
822538,None
2335212,27715
1666648,48206
3194356,13984
1491812,None
105531,28881 46979 7349
2450968,27695
2516849,38051 93 27465 7041
2117457,47766
1461396,42701 18288 23765
3349597,1695 4920
2159982,None
752600,14804 34
1893385,None
202106,25314 24852 19548 18479 6795
2345323,None
1897944,18362 35725 2078 39984 49374
2159079,11266
2284251,24253
3155668,None
1246640,19048 43961 24852
3305044,26848
1683376,27336 42356 38483 12905 21618 4605
1568323,29691 23115 15392 42356 47209 25355
1687051,None
185269,48948 24135
717625,46667 18382 4799 8467 25879 24852 25246
1179909,20114 890
2354243,42516 42768 34358 44422 21508 25005 16759 23165
2770144,24964
658915,40852 18894 24713
2482130,22447
3153167,41220
2280120,49054
1699040,None
250868,3390 5818 3919 5475 44585
999084,None
3155773,25457 45656 30850
1908450,None
1724076,3464 8721 21019
2064909,None
1704792,26447
2353089,None
3086915,15937 45599
1686005,None
2884285,31506 39954
2300350,10613
2212869,35413 2233 351
2782061,28985
3272761,None
1964794,2295
1778234,None
2422538,13870 8518
1492233,40454
655735,None
3282496,19008 40571 1158 18434
3296953,42633
36860,47734 40251 49264 5876
734190,32980
2973615,None
423332,None
2834694,42495 19863 23764
1024312,22990 26683
2885932,7131 17957 32455 30591
2856629,18606 25133 45223
854047,None
1266053,43394
247596,18418 1879 13176 691 40120
2078209,10243 47752
863554,13194 10957 21131
2542492,None
75069,None
2254287,39200 20082
3111163,35430 20518 2855 39657 8013 32079 26914 44172
235350,43988 19171 21137
2387650,21903 7014 38739 13176 43295
1486043,8021 18479 46979 41168 19660 44054 30391 5876
278318,14652 17027 14086 27344
2786105,21616 45063 41950 47626
306742,10163 27531
1046002,7828
2488055,28373 28849 30489
3155603,16797 5769
807738,21903
690836,44422
3145682,48481 9755
2124647,43371
1633195,44290 12179 12524 10890 43474 31706
752681,18339 37250 3919 23353
2625683,None
2770053,None
55684,21011 2120 35973 47569
2221338,28572 16797
1221625,48930 31766 16759 36493
1663746,14867 16185
1054135,1434 27156 11422 20919
769900,18340
2209913,12745 6631 49111 35140 21137 16349 24852
3373517,29418 29117 38127
1299635,38730 32177
2435434,49236 40334 3869 14881
559064,24363 14147
1722365,23165 358 42297
1279812,19146 7704 44359 10023 3957 45007
2234495,21001 18160
2507710,11365
1110958,16797 27196 32747 26528 14493 5711 46590 43772 33549 41695
948833,38650 5450
587980,31759 37710 31651 2675
1363640,128 17461
1217882,13176 32642
752244,35629 29145
83495,27845 26177
2374837,None
2110136,9755 36425 30036 16797
2758091,25466 12384
1928332,33655 47766
2739077,None
343423,17553 42736 27966 49114
40650,2579
995646,None
2076186,16953 41400
2385443,9839 39275 36070 33438
290031,4605 27845 14168 43060 10504 25305
876826,26309 13176
2191485,37795
722517,None
1941214,46562 8013
2164216,13176
2043985,5612
399077,24841 22990 21903 49075 27521 18079
2880937,26726 32197 19174
2569740,7862 31912
1395403,19974 22788 9076 29695
2414883,None
1675747,30169
787816,None
3145383,47626
2878865,7948
532553,13176 38266
1182674,15923
2443214,37067
2991475,None
1785122,21938 27695 48094 16797
2589645,None
1716985,None
421640,None
726702,19446 42110 6069
1755682,24622
2054782,37849 30480
2682958,5151 8428 32570 27845
926474,46041 23375 32923
66767,None
3377044,37047 42384
2773354,13914
1731022,36724
1922423,17957 24799
943671,35951 12592 40706 46064 45007 28127
3195078,None
1786021,39162 25659 39984 7010 5621 4227 32463
964448,13380 22935 37973 4799 4957 35547 27086
2484635,45200 18432
1260268,43218 11109
3314799,None
3320760,None
2178965,6182 3358 46817 5734 23296 44500 14218
1951670,None
1197302,48679 14233
1402024,42661
1381253,1104
3044288,None
192924,23506 37255
2783589,39719
760643,34565 7493 44146 26209
2966419,24852 37646 21955 44560 39928
410514,39922 18479 17461
909861,None
2681684,None
2320882,13176 28745
584612,651 18023 38768 41400
314117,25247
1281085,1529
3175037,9076
1570335,32566 45013 43618
82728,None
3215240,24852 26165
3179122,19734 28299 23549
2348287,None
911216,18564
1409683,None
1414620,15200 20940
914381,34325 24434 17264 19006 4163
212111,33911 33000
1997517,31075
2279792,13535
1077711,26038
2699367,34789
2348007,5025 15359 36278 24239
1921627,26856 29346 23646 28851
974443,None
205383,None
835024,7987
1452521,44632
3397295,None
54331,10749 15455 47209
1806438,None
1476971,46020 11125 22007
1036898,10504 12980 29941 45763 29694
3377970,None
356435,19057
927460,2235
1010931,5769
3406383,21912
174564,28824 4605 276
616172,None
3315067,None
3413118,43565
3037625,None
2421121,None
2253551,None
3017455,5212
2869774,45099
2113256,4799 30583 25890
1265136,28204
1598515,47209
1883056,31759 12341 21903 25588 2433
3000639,35004 4795
1512231,42240 23763 23115 15354
2374789,25890 23088 26317 47029 43129 30967
118714,38273
2674633,None
1658847,4006
1968624,23716 3389 23579 40910 6846
2261593,22819 26317 47766 39619 13457 46979 48745 28290
3234385,1006 33129 2229 23909 47766
471850,4920 43409
2343909,28842 40795 44560 9076 13383 40589 23586 9515
3161128,24964 45063 45007 45647 5876 39812
562192,11782 17338 19904
2762255,14901 39032
1474289,None
576811,None
345109,20842 46802 19057 9839
37143,26346 4398
2005502,48925
296099,33198 28204 41328 13984 34126
626865,8572 23501
239751,13176 7249
1549036,None
2586524,16797
2710152,24838
556388,1158
1680737,48628 41340 20017 17708
524865,12312
2460084,30233 33090
2172011,None
1580987,45925
2446587,41400 14444 43721 39657 40199
433469,40396
181722,None
2539215,45076 33493 12621
296086,None
1915252,24838 31433 40174
1133613,23662
2766964,11185
665344,28204
1096511,18689
1186386,9154 32360 1090 38533
1021769,10768
2255706,4793
1691159,None
414496,None
209486,12070 27294 4957 37634 27985
2579631,None
2147015,None
2516930,11712
467673,None
3170873,None
1053853,6416 17650 25146
3371353,None
1324116,43352 31805 30827 14488 29223 8571
899966,7702 36011 19348 5876 37067 35200 31173 19445 31915 3761
433845,10862 35887 29447 26751 30639
2803252,24852 40063 45223
500425,46802
3270671,None
1072947,None
740734,34358 20842
208378,22035 31720 17957
1425281,None
2315933,17553 37947
3152007,8518 21903 25931
2759384,None
2761960,33059
1146264,4605 5373 9076
1463070,17650 41863 35221
1324486,None
1142749,None
2692346,47766 30169
2104575,27966 7412
3043174,41950
116952,None
1603826,24120 41433 20186 10246
1690900,None
3063568,47229
2709581,None
812849,None
1727682,None
1757114,42347 39409 44765 38563 40706 44219 4799 44560 41787 28199 47209
3174559,6734 8479
1987484,38444
2528559,17872 1999
2472573,43631 10673 16696 42535 29503 45104 11484
2301157,None
2367247,28842 6740 43086 31717 44116
2390608,None
2401018,33198
1229092,44371
1612035,None
1503015,27796 47402
2562309,40836 3389 18135 42441 28577 8366 31173 22650
888817,None
1977681,19906 4799 4605 33647
3410220,None
386561,None
3348048,19019 41540 9210 19348 9366
1578425,33846 49488 12320 46720 1005
1590942,31075 33754
73379,22935 19677 5618 29487 19348 39275
311975,35594 5785 12033 24799 9637 39871 21469
603696,None
1091849,48043 35503 40146 13176
1600356,40281
2501605,8390 12508 16703 13536 47397
1614322,None
451463,18362 24964
149411,35855 35350
3078892,12078 21195 21903
690472,38387 25890 17652 38159 33731 47766 46175 43961
1135913,18811
3150344,None
1936171,26727 39561
2007475,44310 10369 5612
356541,48435 11859 39032 35199 19088
1923286,None
496776,46853 24852 41844
3081825,41973
829166,15925 28473
270352,49131 15285 21137 46356 8385
2078219,2382
2575409,16714
2584671,None
1830446,None
1843213,44120
2912761,40302 41740
3099422,None
336793,1359 22142 30450 39275
1834417,13885 22935 31683 29987
367645,34448 10288 47766 17828 24838 1402
2684721,31766 17872
2086268,1393
618000,21573
3094225,None
630769,None
2552513,47402
1044488,38928 19660 13575 196
2168060,17758
3052980,7131 38944 23410 30393 13974
868832,20947
2562919,39411 45633 38274 10106 48747 10132 42701 45535
1899168,21560 21938 38382
771268,None
3139818,None
1705956,264 37817
2236162,None
1321820,36456 19019
191580,24184 48679
564846,47960 2421
545766,47783 8605 25435
2254484,34601 10545 44148 5450 19173 17794 5652 18721
2183509,38883
32394,None
2615862,None
1380938,43961 25138 8277 31577 47209 43192 40545 44008
437595,42384
1395524,43409 3873 30511
2236415,42356
3379177,39266 2519 48531 44568 24714 35123 3308 21955 30680 15820
2738477,8309 29163 8239 29487
781635,31214 43262
607326,None
104404,None
2034160,4577 34915 5077 33698
3340849,30919
2850125,None
2239872,None
1389913,7963 8518 46667 44632
1879204,16011 40559
2288916,None
2970496,14026 38763 5957 2962
1469640,4367 46842
3072140,45578 30489
1298150,None
532188,37354 16920
405338,8803
987377,None
517635,None
730272,40180 26716 10467
1679263,19057 43961 46969 19820 21137 39928 35594 13176 8174
3344488,None
2544186,10
2690184,1890 36316 5450 27845 28132 3081
1560757,17395
516670,5785 3957 48672 43712 6218
2686107,None
1040536,24852
3380998,25144 6245
3010437,47990
1299183,27020
286797,43165
454905,None
1657144,33043 37646
1193071,32192 41787 36695 17630 13176 12254
2688087,2512 8193 24852 39275
1238454,40677 33129 881
1143932,10133 35461 38141
147002,None
1787318,None
2136372,39928 3859 13198 45504 10754 33845 16462
2322584,41844 17025 47626
3071245,None
2242111,44987 28985
2652895,16797
884311,22290 24631 36766
360510,42500
2252669,None
2223182,None
160113,None
2057386,None
3406332,32492 47141
665045,45007 47209 49383
550949,28238
3224961,43076 42736 48745
2475056,25363 32573
2079195,2962 21137 26209
6482,None
211290,37029 21258 18897 3599
27095,45066 22124 8424
1332409,16570 21019
2997292,39561 17224 18281 49235
1017629,34969 3039 23339
3382924,35626 13221
366587,None
2299580,27966 36792
1799564,None
1784466,34073
1249090,41220 39619
2456335,None
1247425,8518 13176 4799
407622,43083 3308 13772 39464 17858
1222681,None
2974289,None
2287807,4945
2700118,21038 46667 12545 43772
954722,36165 1025
207385,None
2840352,None
2006218,16521 30391 19478
1221364,9839
1461957,15261 10246 35535 44628
3012814,29432 8025
2929156,26882
3058556,None
1263725,40852 19019 21497
394489,20955 5618 20156 33526 35762
1006175,1439 5479 18727
820494,44683
3043172,5769
1676661,7914
3189328,31805
948586,19268 28985 30169
2819367,15592
2777230,36144 31343 23734 38349
3378048,17461 21724
3078657,45104
1992739,None
1795549,None
2797780,None
1103893,None
869357,21616
1657223,436 34126 18434 9786
1314183,38944 45613 33441 5449
733781,None
1880668,29447 7054
2576830,4137 33508 11075
1947615,None
1973257,41960 35824
2638181,24964
2788529,18150 32730
1698490,24852 13984 31683
172819,42701 46906 2270 25890 13829 1234 44142 31717
389593,18953 39024 48094 24964 2450
216207,None
2277925,None
331767,881
3374815,27985 46129 6086
2534927,None
1963849,13914
1449171,16321 5025 30391
2705968,43279 5077
3054737,21137
3048676,47734 31927 47042 39984 49683
1194586,25528 39746 325 48527
2956606,48524 5550 1090
2040494,37145 26040 17046
834631,148 28842 26055 49139
2650987,None
2156962,13646
789044,20161 33466
2022945,21267
823048,None
1746973,10070 17553 2063 33198 43789 36011
1262916,15290 39108 8490 25936
1783983,13870 20113 39162
1595111,1940
2259075,24135 3265 16797
2203044,16820
1561351,None
568826,None
1015709,12732 21288 31134 6793 13535 4920 40939 35887
811641,21783 4945
1228935,27521
1758705,None
597899,41351 36829
233686,None
644656,11182 48705
2905634,49235
93007,None
2241868,None
2992483,36550
1874321,45862 48205 32679 42736 4210
3138929,33147
551107,44487 30334
181299,22935 33198 24838
485254,44359
2829365,5115 857 33395 46069 47740
891076,None
1375070,29848 12403 47409
1951514,41618 36157
1764190,None
2188058,None
1908934,35264
2017470,35163
2863040,47209
2116685,6473
433050,13259 8048
1941199,44683 35629 30290
804662,29487 28842 20776
2088994,15438 44008
2734958,43632
2107393,None
3068533,24852 19938
3255666,43789 11821
2188692,37511
418136,37357 22671 9366
135677,45679 31506
1570668,25466
2531418,22395 22587 36128 24561 7419 22105 10498 2078
694527,None
1399015,32539 47521 6069
1183230,38768 13176
1708306,None
1889579,14678 45007
100107,None
1878406,10132
639597,5212 24852 35042 10761
1227769,38647 32537
1504490,44359 28465
274063,36736 717 13265 14146 28451
1180687,None
1419684,48104 6347
580305,8277 23734 7952
680296,5646 40174
659000,3283 11249
3020763,47626 23375 30353
448609,30391 40593
443113,None
58251,44628
979389,38647 29675 23288
3327616,24852 38558
1459234,22825 13176
55171,30995 17794
2192321,10957 5385
799244,None
2922896,None
2150892,None
1546699,16683
647186,None
1471253,None
1361604,None
2055709,39032
573513,8953 11324 6184 39108
117333,8670 29405
326121,1439 1890 44096 30885 38051
2559676,41777 40723
1328038,None
3270642,None
2354229,14651 46676
3348212,45064 13176
2497712,7156
2827745,None
2139512,13484
302236,6297 47280 14356 37067
3047593,24799 42450 47209 13712
2112108,None
1142223,28018 23670 13194
1166710,37687 47209 28381
2802439,12341 43352
3122166,None
45670,39190 13646 41774 33120
387678,8803
1598197,12036 5077 37646 21461 37119 2763
1723518,49095 27811 24852 14715 47626
1294748,None
83851,None
1623385,None
655335,6184 196 35561 40199 46562 12341 13176 26348
268525,31343 12535 8590 30731
2653163,22358 14674
156929,None
1689201,49235 49325
3185615,31883
3248137,43262
2877050,43712 8518 43789
2129114,None
1797394,24320
1557255,2495
1565043,10667 32734
3353843,None
3328294,None
2976599,26410
1176387,None
788854,None
2457437,13909
1569516,14218
2437662,7156 39922 32655
247916,None
2389587,16759 2361
389510,9239 5385
485328,43659 11520 21872 29142 41966 3628
499095,15937 26209 7559 16462 44359 38288
539924,432
2185041,None
2206627,32923
647040,None
1105804,13380
1272176,40603
3291101,None
2339834,6860 43961 24852
412246,4656 18699
498168,39275 5479 2635 18827
2462458,4210 20590
1504800,37029 44008 16349 14267 35336 48057
1857248,None
1574001,None
2815673,21903
924080,14218
1879044,38233 22175 40332
3189227,None
3297335,45368
1155264,None
2096512,4778 837 1148 6350 36670 38996 2495 4216
3006830,4149
8795,45681 14199 9208 5962 46979
340618,None
2713852,None
889688,None
2268379,17747
1937611,40723 42861 28465
2540654,None
1922199,1511 39322 13176
2297385,9177
256047,41874 13650
1215205,44234
1860743,49236 48395
2275244,28204 35898
149380,30751
2012397,3667
103972,25844 18339
2020343,None
728839,27336 19048 6046 15290
889411,38480
3178842,19678
958951,21903 14678 1999
491154,47877 24852 12276 26300 37229 5594 8475 28427
2307142,None
2470747,44580
2349900,35561
2214551,2934 5928 10957
1876336,None
2340587,33000 23888
238410,8800 15269
2923145,13870 47877 449 35617
236746,7189 34355 20211
1741050,10895 24489 34270 4809 44359
1440655,47766 27966
2902889,34622 34668
2578410,14715 10753
3083307,46979
3382546,44085 4606
866561,23088 20119
1995687,42063 21560 12480 24852
2634062,36274
1409881,5876 42637 13800 26298 17734 28277 32548
1399947,6101 44845 44628 27292 31720 45014 21903 13702 36036 18444 24561 38647 37158
1261211,None
322008,36962 12140
1545792,43712 40711 48004
813702,33000
2051205,37119 35939 34126 24964 13431 17461
607333,16398
696632,31374
3034757,19057 46516 6061 9896 42557 13176 49683 36406 44845
1215427,12126 17119
1850652,28252 8571 29223 16283 41787 4724
1459442,24852 24964 37067 47626
612421,None
1409075,None
2104872,None
3238903,3663 7175
2825658,37380 18200
2203753,16454 26800 37141 25890 48885
2929003,None
2784269,33783 37710 47402 46149
358652,41587
537573,13176
2363962,32478
2816842,15290
860981,None
2600699,22935 47766
934581,5479
1343332,31805
889691,3896 19966
3269731,21137 43789 34126 27104 24964
2500814,32665 49192 35649
851565,None
1147681,36695
49513,32465
2082090,1025 8518 37065 35939 36695 39984
795492,21938 28842 22035 10504 24622
2707388,None
2409364,None
787522,None
568982,31555
2943293,12341 9839 44449 20940
811924,6300 20682
2790667,24852 47766
1614592,30489 17794
899882,42282
1391714,30849 16281
3116445,30391 47209
925536,22935
2654031,None
2839444,None
525417,48057 43789 20608 36016 19571 40377
1870521,7029 32256
2735748,16797 20760 40706
1132046,33000
1335200,33000
401787,None
2651704,11068 20114 38159
1814711,21288
2404450,4656 3518
1105633,31848 24852 28204 38508
1935645,5746 25640 15290
2329858,6631 30450 21137 20842 43619 27845 5684
1032827,37141 11599 13712 13176 28373
672020,29987 19660 15103
1386065,4472 28836 15649 16882
274624,31888 21349
68836,27156 5322 42139 26283 13870 5858 21903 5194 39561
2486167,32033 13176 22882
804065,None
26705,28985 40604 8174 48679
2527646,25782
2615783,4497 16797
2974734,38750
1909284,5479 25466 21616 2780 39040 13512 18811 27325 15532
966182,12745
1345151,34448 49416 16882
152086,349
2928364,12644 33257 19161 30639 21137
2999836,43713 31523 37939
2555756,46676
1017953,38300 21288
1629471,3382 21137
258478,48726 18761 22814
3139040,20244 10232
1631102,14650 17706 48679 2432 47626
2084082,24959
1099320,43889 31338
2670235,19508 7021 32864 29487 39558
1995403,9584 13176 196 16797 36051 14161
1100922,16616
2089023,None
1639771,16823 15392
931666,None
1859715,2825 20697 11974 27325 9839
885165,40073 16722
1994063,None
2700699,None
288907,None
339415,31040 6948 31683 34358
2188930,None
986139,39430 41610
2836505,37042
1710333,7644
1358408,21137 46692 42342 22915 19508
1448439,31759
1929461,30599 34448
1533263,None
1154832,24852 19660
1227625,43891
537276,None
1657743,1025 24852
1300738,40199
3332641,38200 37013 36553
1821689,None
678239,3798 21903
94496,1981
1051160,None
3263705,13838 36735 28199
345791,None
2421800,None
682877,5618 34050
2266956,None
1460474,32677
2541454,38996 42701 27966 44969
1084367,28389 40892 22888
2724916,18673
2793800,None
1743405,5025 27147 23800
2931596,4086
105238,None
630304,13080 16797 19057
2657901,4920 21802 17284 28199 43858 41950
1073517,None
2299971,9595 12745 41665 46733
2023571,2120
819155,26025
128151,8012
3185004,18078 41065 21903 13889 18918
756021,27845 32566 8277
2097673,16953 13176 40688 13575 19887 4724 20955 16797 44172 43352
2766066,27337 9076 364
1326182,None
2481813,24009
1822212,4447 6128
3099304,41406
2404845,30558
1483591,34126 40992 46476 2512
2943818,28535 7746
2804411,32689 20114 24489 14486 24518 5025 22475 24382 24852
403145,21903 25556 38944 30122
2424976,36406
2361107,30406 49113 49111 14161 37464 30391 46969 42244 5380 22504
352552,17272
1895337,27521 31717
1140815,13187 11945 5928
1405363,None
2138225,44359
3240183,35140 45445
1806799,28412 38154 15599
5216,35221
108711,49111
1463620,41391
745719,37710 4843 19767
757486,24852 45504 2447 5785
1281969,32224 10998
962853,37923
3014040,None
3186880,14168
2987136,11078 39335
261235,None
2116486,33198 907
1053857,49593
2821086,None
3226988,13635
136564,1831 36316
1701206,21137 36011 25087
844157,18523 14867
2308787,None
1109659,30999
2311404,3957 44632 30718
1684796,4920
956486,2452
1836713,38978
1245357,24852 28204 35951
973054,47209
1790470,None
2801238,None
3277428,21011
1119924,30391
2143393,35561 22028 35267
2107438,40377 45066
3056863,28204 36550 40604 14947
2791373,39529 48079 4461 5428
3052210,28687
2300358,4796 46979 49075 29912
2230842,31562 28204 47766 11250 26369 18598
2971044,7004 9996 25837 10145 8730 4986 5385 26209 432
2300936,37354 30696 23360 23909
1552915,None
105606,33000 30486 10326 13176 16797
3028360,27142 35108 5550
3339848,31215 47993
15286,18027 23719
724212,47766 44628
3019989,None
3151612,45774 47601 33198
1194889,11845 17794
1745251,47766 29594
2273193,None
3131268,3061 5460
615898,16965 26620
963138,41276
1429106,46979 39619
1125959,None
2368311,11173 38817 44152
2168939,25242
188002,44575
3196833,21938
2185144,16797 8571 39275
1029749,33059
1168266,19488
370316,49683 28849 432 2091 48523 35939
1879808,28204 16647
818428,19767
2197349,39561 17938 20345
950362,25005 2879
1412602,9554
2385749,47626 13083
3034787,13176
408690,23995
2096262,None
1183953,12931 15937 9598 13380 8382 46676 5618 32304
2678618,30038 26666 31564 1782 18421 26576 1281 32553
2933501,None
2552972,None
1170109,15683 36865 29603
2766900,46650 2825 22113 17454
1215322,None
953279,16797
3181518,None
1471332,None
582079,43076 2229 38241 14168 7533 23909
2398822,None
2533928,42450 19711
2281521,9494 27848 28820
2731500,28204 24852
470852,3566
622798,None
1746057,40939
1274813,46969 43086
5415,42500
1829023,32784 26054
2532783,None
895947,None
144921,None
2218422,37594 9779 18095
2476301,None
1318669,None
2842392,None
1080302,13176 43904
825545,39984 43122
341118,33731 17679
1145279,13176 45177 24841 12872 47209 15902 32043
796616,37630 9434 33000
1310822,2450
2148321,14875 35976 11714
2559558,11201
2960187,6286
2011956,26431
1646849,None
928068,27086 3664
634006,24852
1742773,46822 47144 35914
1445164,6438
942082,21903 33731
809624,16797
2019893,None
1005621,26006
2830059,22767 3765
2256908,33198 34207 24838 49544 19488
201245,47059 12006
843155,18670
3255660,44863
3026188,9337 23181 47209
2899624,25824 30305 21376
527526,27958 5025 1514 41844
3138198,None
901015,None
3327665,None
636584,13196 38662
2243656,43713 5194 41774
2622688,30489
911770,28990 8800
2766820,8193
293352,None
3059485,5769
1576961,None
2854154,20193 36956
1525561,44056
1013780,None
1369414,30353
2912061,3431
1358897,36911 28371
3168759,35894 10326 5769
2162997,47866 329 5876
1893447,9515 39812 48857 24852 19068 21137 49683 26901
2266905,21137
2329024,46065 32478 38775
539206,None
2044709,20448
2430573,16759 5818
1336326,42399 17206 40476 9327
1556489,None
481256,None
480777,45066 37646
1771424,34492 28611 8859
3078832,20995
1636354,None
3155993,33198 28849 38777 24177 1025 32655 13176
170889,47209 9210 22935
93400,48171 45679
689302,5876 14112 24964 26940
905578,None
2995163,26209
2749581,None
144494,39408 13802 9366
2228533,None
3202155,10529
1020203,22046 4724
3101004,None
462862,25930
3282118,None
1336008,10912 35977 21709 20583 29077 46616 32622 49235 35221 38164 26620
1925324,None
1020005,21376 24810 43713 7503 26629 30450 27086 21607 47717 32052 35140
2556156,38383 25230
3331872,42504 17679 20842
634382,37119 8277 18761 31717 24841 11520 22474 10644 16185
1760566,1999 18200 18027 5876
1823761,None
580042,49086 40002 44124
3384394,3940
1591632,15618
3142008,889
1030090,36425 33665 44683 4595 24852 18104
3258159,None
2519278,43789
1203161,28199 43817 37524 21903 47672 33884 24115 16616
2685715,26283 27086
3292140,34262 43961 36506 43295 17878 25753
1565444,None
52283,47610 7952 6891 28204
2069946,None
68252,196
3176632,29912
935613,11598 26209 19220 9932
788245,27966 12078
1492284,27521 44299
1807830,None
2935125,None
566120,17341
1526407,25286 29939
1314821,4639
2807273,25890 9507 330 12075
2645033,23687 24852 8555 17703
3126204,18594 27104 16824 21137 40469
293221,23579
2203959,None
2684623,None
2286503,32973 21137 10849
87416,None
545878,8149
1853408,29941
518049,44367 24924 29095
1906354,None
2791256,19057 40310 24964
3213146,30442 49151 16262
1686216,47229 2716
2248909,4605 21403 24518 34070
762591,35921 27360 22935
2941128,27845
3308616,None
41564,40549
2641200,5747
2962822,None
1563281,48487 48744
1425366,None
3278773,27690 21137
1385834,35956
233542,16953 24273
1183169,28725
61739,None
1362935,39589
1380452,None
2725903,18531 45099 12087 48848
1487843,28647 18673
2799828,45066 31040 40706
1523661,None
3064178,4952 14947 1463 25146
2881687,28934
331165,16797
2759729,18721 11009 23256 10646
890242,None
183627,34124 8041 21938
1882264,35334 25466 12019 41540
571398,13176 16281
1828342,45124 12403 16797 28634
497399,None
449688,48685
381600,37500
2197274,34703 14147 12494
1027360,None
1460488,40656
418752,25146
2569316,38777 7948 25659 45143
2540377,None
1306528,8088 17206
2723946,None
1891479,46822 10117 23085 18811
1710979,30489 42637
42477,37980 40199 196 9387
2890379,None
2242584,None
210582,29252 44142
263758,8277 24852 26096 42768 42585 47966 42265 13870
1375576,None
1733681,30391 5539
2430317,18439 7987 39108 21573 2433 21903 15541 49621 13535
1876291,32030
2331558,None
2599433,None
1062661,28849 35939
1894842,1360 8528
1828481,46822 7243 38817 6767 45443 17530 38311
1720855,35108 34878 16953
2376802,17375 30391
655843,34283
2389852,None
938627,None
2014445,12427
441210,None
700289,38241 15399 32588 33548 37646 13176 17858 27292
2809762,27086 36254 16759 22115 2183 3464 36771 2108 8580
2696179,None
821051,23296 40063 24838
176444,None
658867,35724
635051,16793
1789010,None
1933710,47209
2105017,22487
474262,14647 33120
600659,5912 24964
2475581,23622 11090 42342 34243
369478,36463
3304275,None
2800141,7925
601071,33989 17191
1029413,4731
3412483,14761 16897
1340764,44090 17915
1377984,9807 22935
2854292,21137 45007
49674,19048
1465831,24235 39545 41844 36393
720124,None
3341483,24852 38890 36011 43704
1268970,18523 27801 34194
2946218,47209
2831468,12000 31683
73143,38185 48171 39127
1210050,972 4232 28079
92605,1463 18523 28199 3434
1800597,7156 38689 11247 26177
267477,36615
1694200,None
3314958,31717
2176726,33606 14833 42796 13565
3337308,None
1717733,46061 38928
3373370,34969 40604 20114 30391
1424902,2612 33493
546751,38662
2969726,5337
3043996,None
1882669,8277 43735 45747 12576 41953
1269110,None
1649077,None
2146661,23716 28842
1226398,None
2516151,None
559666,13858
971485,14429 42919 30489
2571203,47209
567906,632
1495717,None
690828,31640
3245495,None
3145885,None
2397078,35181 8680 47209
1723624,3039
463294,25931
1634384,42768 32639
1090175,27714
695509,45156 33787 45117 40571 33754
2967483,46709
656346,33731 21903
3246191,None
399424,1689
3312463,None
3059802,23909
